Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret,eq,new_high,dd,pct_dd,pct_dd_1
02-12-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,,,
05-12-2022,-0.798317228,2.462271192,2.178433071,0.468486344,-1.352494263,-2.335006312,0.262392261,1.813817751,2.901767248,-1.414040376,1.878693301,-3.462266552,7.353351593,-0.74446464,3.109470501,0.215848014,-2.013775532,-1.483942514,-0.701050311,3.618732362,-0.840331353,1.470588235,-1.4507433,-0.847510945,0.816048189,-3.132966846,-0.434671105,1.240071661,1.004266053,-0.254130363,-1.107786653,-0.944244924,2.126769677,1.89005068,-1.639164291,-1.17044511,2.664453763,-1.576196071,1.572549094,2.012597484,4.703057277,-2.482801739,1.878084149,-1.588300149,-3.910034036,-4.853957481,-1.359262232,0.23414349,0.856762481,1.454922761,0.776951802,-1.949545255,0.151978086,5.467240777,2.380016166,1.86177668,4.751509225,0.381221961,100.381222,100.381222,0,0,-0.007057517
06-12-2022,-2.536998634,2.503923897,0.880003135,0.792422462,-1.905337361,-1.954149504,-1.616086832,4.550402036,2.162140292,-1.522403954,-0.908338458,-1.682087552,-0.492786112,-1.500104705,1.339952627,3.454053773,-1.047468755,0.406794696,-5.78556791,1.586993853,-1.991530564,-0.656720062,-3.081135388,0.061051717,1.954061342,-1.356485213,-0.759003517,-0.141081374,1.168144075,-1.371700592,2.101195236,-1.880389667,-2.986192151,-2.030376456,0.767996672,-0.666174323,2.443553575,3.750759035,-3.141885989,-2.556939834,-0.654660256,-1.678423469,2.854829023,-0.631841427,3.564999769,0.981072873,-0.09569232,1.600170721,2.424855156,-2.517140132,-3.212335389,-2.188801323,-1.719377114,-2.917993928,-0.081100749,2.586954591,2.899152572,-0.218119787,100.1622707,100.381222,0.218951308,-0.002181198,-0.016685196
07-12-2022,-1.378490778,0.448477195,1.349841855,-0.300282275,-0.652589419,-0.167012471,1.337027541,0.184996812,0.401802276,-0.268300873,-1.392112742,-1.87584459,-2.093500754,-0.843794703,-0.402410909,-0.454928157,-0.556077892,-0.63811531,1.733660828,-1.474926298,-2.075225074,0.48076879,-1.695512368,-0.155929307,-0.944057532,0.289908381,-1.509488265,0.28256139,-0.559882439,1.265527144,0.268569016,-0.119781698,1.074590177,-0.305972591,0.232931993,-0.260803631,0.158532476,0.831927111,-0.5334775,0.573561139,-0.164750826,0.313373946,-1.310736109,0.036862107,0.208623444,-1.286507336,0.708810204,0.303554625,0.515415194,0.604151052,1.073128916,-1.810730025,-0.338417087,1.668424437,0.739423387,-0.737680745,-0.656942443,-0.173295276,99.98869417,100.381222,0.392527791,-0.003910371,-0.017419912
08-12-2022,-1.213276164,1.904493149,1.806046905,2.192638703,1.701669912,0.301133875,2.356045599,0.470490211,-0.806852762,1.908795209,2.426232804,2.160782925,-0.268233336,1.681198356,-0.168354017,-1.220445466,2.384968483,1.872859044,-1.311877153,-2.538762426,0.618107282,0.603867057,2.335607691,-0.346298969,-0.38828313,4.299496132,1.123925337,1.65769076,1.501412136,2.017577666,2.412893052,2.113513581,4.780166304,1.239922593,1.124479892,2.564104563,-1.492535144,-6.5074477,-4.586766949,2.879960493,-1.637472627,0.098654018,2.994671299,-0.13587498,-0.56910322,2.103149418,3.538140805,-3.490647147,-0.024324691,-0.468904003,3.754378593,0.400138386,1.502158625,3.111749599,0.719418523,-3.192736298,0.110879087,0.743951261,100.7325613,100.7325613,0,0,-0.007771791
09-12-2022,0.343491241,-1.280160983,0.583309881,-0.571766139,1.17988469,-1.011902212,-1.169325352,-2.667808784,-1.090329188,-1.307354966,2.568342467,-0.23771754,0.753089749,-1.081858697,-1.618885492,-5.975602063,-1.631898209,-1.526420931,-1.145962886,-1.474199171,-0.526550392,0.900357863,0.94803533,-0.493974647,0.70323755,-1.364219207,-0.894920946,0.390242201,-0.215715541,-0.633968903,-1.054942372,-1.22364286,0.194628257,-0.800321656,-1.56417995,-0.597829396,-0.578852874,-0.978512383,-1.020586684,-2.258875832,-0.262269371,-0.468133775,-2.217656631,-0.530410323,1.857264287,-1.470005616,0.532796094,0.682989953,1.34718002,0.327514866,-2.510810455,-0.363886827,-1.190749658,1.457098384,0.136780284,1.362473882,-0.541891597,-0.548866377,100.1796742,100.7325613,0.55288716,-0.005488664,-0.010808651
12-12-2022,-1.638999558,1.362640902,-2.277400933,2.122363046,2.866557251,1.752421082,1.891192918,-3.032514859,-1.094089353,2.139855126,-2.186450804,1.478583855,1.525436649,1.733388709,-1.199864177,2.338844488,2.909887407,0.13973277,-0.450455686,2.896601363,-2.02910932,-1.423383447,-2.871327187,1.468890593,1.593487134,-2.738667077,1.357414456,0.811531861,2.069172782,1.906408055,3.131935852,1.910918068,1.79486987,-2.888923637,1.984406698,0.874794153,1.555451837,3.140998629,1.973842847,0.652203449,-1.778109389,2.392931626,-1.814360334,1.982245282,6.117599648,2.636990434,-2.733652676,2.327554651,3.478021461,1.766198831,2.359044031,2.226084834,1.847814371,0.659280974,1.021907366,1.400168056,2.644664639,0.948895256,101.1302743,101.1302743,0,0,0
13-12-2022,-0.678244647,-1.029626395,-1.268586172,-1.875079002,1.570942222,-0.474718808,2.285818723,1.386731827,3.953276424,2.219726556,-2.588788426,1.288457726,1.885654343,0.689655493,-0.237126334,6.56680598,0.474526133,0.689588035,4.524888945,1.994779469,-0.518802145,1.492982905,0.516883584,0.911467428,0.139417942,4.286970135,1.140936119,1.124215856,-0.242063034,2.025390996,2.507003005,0.1034551,2.160137969,1.746473018,-1.362428922,-0.198729537,-0.582014471,3.062443644,0.71646743,0.802929584,-0.885828287,2.393425182,1.881031925,0.902519136,-0.953340555,1.133579167,-0.988851578,-1.592225906,0.264415412,-1.315793444,-2.029819085,6.379721126,0.011271283,-2.982691941,1.332066518,0.248550552,2.003092905,0.82478844,101.9643851,101.9643851,0,0,0
14-12-2022,-1.553581142,1.320465148,-0.741686063,2.171071114,1.457987711,-1.453139396,-1.993388131,-3.796233305,-0.612875327,-0.304989626,0.595409174,-1.640607845,-0.641494727,-0.684931823,1.605273332,2.427316562,-1.617390103,-2.236690237,1.916217514,-0.804238044,0.08692072,0.764937109,-1.766540402,-0.471545912,-1.635918277,2.210602698,-1.329807852,-0.35685168,0.150918308,-0.689437775,-1.617853546,1.679373453,-1.526692203,0.116763108,-0.494107189,-1.176686289,-0.801115765,-2.202299524,-1.57190653,5.547793958,1.564054338,0.188891467,1.441411297,-1.140024217,0.033328273,1.804041645,2.528036702,-1.221254378,0.038013747,-1.003905756,-2.44534303,-0.854074898,0.946474747,-0.08958177,0.736350605,-1.294758721,-0.672309449,-0.194940495,101.7656153,101.9643851,0.198769877,-0.001949405,-0.002950944
15-12-2022,-4.685431464,-3.544352945,3.297841118,-3.256055788,-2.974106279,-3.658262195,-4.63334719,3.481795322,-3.151115631,-4.368575185,-2.861918107,-1.958062168,-3.198513958,-2.332652594,-3.228578195,3.211732086,-3.787735575,-1.39611835,0.424756507,3.869545368,-4.610698027,2.78683261,5.359662994,5.004671006,3.927815291,-5.34469921,-1.848815962,-5.853994613,-2.388152575,-5.282979717,-4.736885601,4.467220469,-5.58689548,-3.191822827,-3.268996111,4.671183788,-4.674636357,4.085097316,-3.736086372,-4.926756002,2.138841367,-2.922231839,-4.165639416,-2.094396468,-10.50644046,-2.472665568,4.347033914,-3.420564371,-3.766598331,-4.128770425,-5.979824526,-4.930356257,3.304523135,3.523498564,0.592453668,10.10327257,4.000002567,-1.338174605,100.4038137,101.9643851,1.560571497,-0.015305065,-0.019962524
